"country","year","sex","age","population","suicides_100k_pop","country_year","HDI_for_year","gdp_for_year","gdp_per_capital","generation"
"Argentina",2015,"female","35-54 years",5301368,3.13,"Argentina2015",NA,"594,749,285,413",14981,"Generation X"
"Argentina",2015,"female","75+ years",1344980,2.01,"Argentina2015",NA,"594,749,285,413",14981,"Silent"
"Argentina",2015,"male","5-14 years",3672155,1.06,"Argentina2015",NA,"594,749,285,413",14981,"Generation Z"
"Argentina",2015,"female","5-14 years",3549219,0.54,"Argentina2015",NA,"594,749,285,413",14981,"Generation Z"
"Armenia",2015,"male","75+ years",61355,19.56,"Armenia2015",NA,"10,553,337,673",3775,"Silent"
"Armenia",2015,"male","55-74 years",231213,6.92,"Armenia2015",NA,"10,553,337,673",3775,"Boomers"
"Armenia",2015,"female","75+ years",100754,4.96,"Armenia2015",NA,"10,553,337,673",3775,"Silent"
"Armenia",2015,"male","35-54 years",356715,4.21,"Armenia2015",NA,"10,553,337,673",3775,"Generation X"
"Armenia",2015,"male","25-34 years",255540,3.91,"Armenia2015",NA,"10,553,337,673",3775,"Millenials"
"Armenia",2015,"female","55-74 years",297936,1.68,"Armenia2015",NA,"10,553,337,673",3775,"Boomers"
"Armenia",2015,"female","15-24 years",212010,1.42,"Armenia2015",NA,"10,553,337,673",3775,"Millenials"
"Armenia",2015,"female","35-54 years",412360,0.97,"Armenia2015",NA,"10,553,337,673",3775,"Generation X"
"Armenia",2015,"male","15-24 years",216876,0.92,"Armenia2015",NA,"10,553,337,673",3775,"Millenials"
"Armenia",2015,"female","25-34 years",274108,0.73,"Armenia2015",NA,"10,553,337,673",3775,"Millenials"
"Armenia",2015,"female","5-14 years",175417,0,"Armenia2015",NA,"10,553,337,673",3775,"Generation Z"
"Armenia",2015,"male","5-14 years",201051,0,"Armenia2015",NA,"10,553,337,673",3775,"Generation Z"
"Australia",2015,"male","35-54 years",3149299,29.97,"Australia2015",NA,"1,349,034,029,453",60656,"Generation X"
"Australia",2015,"male","75+ years",673787,26.86,"Australia2015",NA,"1,349,034,029,453",60656,"Silent"
"Australia",2015,"male","25-34 years",1762265,24,"Australia2015",NA,"1,349,034,029,453",60656,"Millenials"
"Australia",2015,"male","55-74 years",2337430,19.55,"Australia2015",NA,"1,349,034,029,453",60656,"Boomers"
"Australia",2015,"male","15-24 years",1608990,17.46,"Australia2015",NA,"1,349,034,029,453",60656,"Millenials"
"Australia",2015,"female","35-54 years",3203643,9.18,"Australia2015",NA,"1,349,034,029,453",60656,"Generation X"
"Australia",2015,"female","15-24 years",1526305,7.21,"Australia2015",NA,"1,349,034,029,453",60656,"Millenials"
"Australia",2015,"female","25-34 years",1747715,6.81,"Australia2015",NA,"1,349,034,029,453",60656,"Millenials"
"Australia",2015,"female","55-74 years",2411343,6.3,"Australia2015",NA,"1,349,034,029,453",60656,"Boomers"
"Australia",2015,"female","75+ years",884347,5.88,"Australia2015",NA,"1,349,034,029,453",60656,"Silent"
"Australia",2015,"female","5-14 years",1428159,0.56,"Australia2015",NA,"1,349,034,029,453",60656,"Generation Z"
"Australia",2015,"male","5-14 years",1507502,0.4,"Australia2015",NA,"1,349,034,029,453",60656,"Generation Z"
"Austria",2015,"male","75+ years",290329,73.71,"Austria2015",NA,"382,065,930,308",46484,"Silent"
"Austria",2015,"male","55-74 years",915115,32.13,"Austria2015",NA,"382,065,930,308",46484,"Boomers"
"Austria",2015,"male","35-54 years",1279822,24.46,"Austria2015",NA,"382,065,930,308",46484,"Generation X"
"Austria",2015,"female","75+ years",461676,15.16,"Austria2015",NA,"382,065,930,308",46484,"Silent"
"Austria",2015,"male","25-34 years",590968,13.2,"Austria2015",NA,"382,065,930,308",46484,"Millenials"
"Austria",2015,"male","15-24 years",519646,11.74,"Austria2015",NA,"382,065,930,308",46484,"Millenials"
"Austria",2015,"female","55-74 years",998854,10.01,"Austria2015",NA,"382,065,930,308",46484,"Boomers"
"Austria",2015,"female","35-54 years",1273034,6.21,"Austria2015",NA,"382,065,930,308",46484,"Generation X"
"Austria",2015,"female","15-24 years",490742,3.87,"Austria2015",NA,"382,065,930,308",46484,"Millenials"
"Austria",2015,"female","25-34 years",576661,3.64,"Austria2015",NA,"382,065,930,308",46484,"Millenials"
"Austria",2015,"female","5-14 years",400831,0.25,"Austria2015",NA,"382,065,930,308",46484,"Generation Z"
"Austria",2015,"male","5-14 years",421708,0.24,"Austria2015",NA,"382,065,930,308",46484,"Generation Z"
"Belgium",2015,"male","75+ years",392775,45.06,"Belgium2015",NA,"455,039,563,133",42830,"Silent"
"Belgium",2015,"male","35-54 years",1567729,33.74,"Belgium2015",NA,"455,039,563,133",42830,"Generation X"
"Belgium",2015,"male","55-74 years",1200170,29.41,"Belgium2015",NA,"455,039,563,133",42830,"Boomers"
"Belgium",2015,"male","25-34 years",728873,22.09,"Belgium2015",NA,"455,039,563,133",42830,"Millenials"
"Belgium",2015,"female","35-54 years",1534727,14.4,"Belgium2015",NA,"455,039,563,133",42830,"Generation X"
"Belgium",2015,"female","75+ years",616201,14.12,"Belgium2015",NA,"455,039,563,133",42830,"Silent"
"Belgium",2015,"female","55-74 years",1262327,13.94,"Belgium2015",NA,"455,039,563,133",42830,"Boomers"
"Belgium",2015,"male","15-24 years",671971,13.84,"Belgium2015",NA,"455,039,563,133",42830,"Millenials"
"Belgium",2015,"female","25-34 years",726357,6.2,"Belgium2015",NA,"455,039,563,133",42830,"Millenials"
"Belgium",2015,"female","15-24 years",649587,3.23,"Belgium2015",NA,"455,039,563,133",42830,"Millenials"
"Belgium",2015,"female","5-14 years",622189,0.32,"Belgium2015",NA,"455,039,563,133",42830,"Generation Z"
"Belgium",2015,"male","5-14 years",651450,0.31,"Belgium2015",NA,"455,039,563,133",42830,"Generation Z"
"Belize",2015,"male","75+ years",2264,44.17,"Belize2015",NA,"1,778,567,600",5561,"Silent"
"Belize",2015,"male","25-34 years",28956,31.08,"Belize2015",NA,"1,778,567,600",5561,"Millenials"
"Belize",2015,"male","55-74 years",13996,21.43,"Belize2015",NA,"1,778,567,600",5561,"Boomers"
"Belize",2015,"male","35-54 years",37895,10.56,"Belize2015",NA,"1,778,567,600",5561,"Generation X"
"Belize",2015,"male","5-14 years",39041,7.68,"Belize2015",NA,"1,778,567,600",5561,"Generation Z"
"Belize",2015,"female","55-74 years",13642,7.33,"Belize2015",NA,"1,778,567,600",5561,"Boomers"
"Belize",2015,"male","15-24 years",36971,5.41,"Belize2015",NA,"1,778,567,600",5561,"Millenials"
"Belize",2015,"female","35-54 years",39103,5.11,"Belize2015",NA,"1,778,567,600",5561,"Generation X"
"Belize",2015,"female","15-24 years",37114,2.69,"Belize2015",NA,"1,778,567,600",5561,"Millenials"
"Belize",2015,"female","25-34 years",30312,0,"Belize2015",NA,"1,778,567,600",5561,"Millenials"
"Belize",2015,"female","5-14 years",38109,0,"Belize2015",NA,"1,778,567,600",5561,"Generation Z"
"Belize",2015,"female","75+ years",2432,0,"Belize2015",NA,"1,778,567,600",5561,"Silent"
"Brazil",2015,"male","75+ years",2448560,19.19,"Brazil2015",NA,"1,802,214,373,741",9431,"Silent"
"Brazil",2015,"male","55-74 years",12987357,13.04,"Brazil2015",NA,"1,802,214,373,741",9431,"Boomers"
"Brazil",2015,"male","35-54 years",26989063,12,"Brazil2015",NA,"1,802,214,373,741",9431,"Generation X"
"Brazil",2015,"male","25-34 years",17625976,10.76,"Brazil2015",NA,"1,802,214,373,741",9431,"Millenials"
"Brazil",2015,"male","15-24 years",17569045,7.91,"Brazil2015",NA,"1,802,214,373,741",9431,"Millenials"
"Brazil",2015,"female","35-54 years",28461855,3.2,"Brazil2015",NA,"1,802,214,373,741",9431,"Generation X"
"Brazil",2015,"female","55-74 years",15122216,3.17,"Brazil2015",NA,"1,802,214,373,741",9431,"Boomers"
"Brazil",2015,"female","25-34 years",17546090,2.66,"Brazil2015",NA,"1,802,214,373,741",9431,"Millenials"
"Brazil",2015,"female","75+ years",3802086,2.34,"Brazil2015",NA,"1,802,214,373,741",9431,"Silent"
"Brazil",2015,"female","15-24 years",17047218,2.33,"Brazil2015",NA,"1,802,214,373,741",9431,"Millenials"
"Brazil",2015,"male","5-14 years",16057040,0.49,"Brazil2015",NA,"1,802,214,373,741",9431,"Generation Z"
"Brazil",2015,"female","5-14 years",15430579,0.36,"Brazil2015",NA,"1,802,214,373,741",9431,"Generation Z"
"Chile",2015,"male","75+ years",282308,41.44,"Chile2015",NA,"243,999,477,738",14729,"Silent"
"Chile",2015,"male","55-74 years",1394272,21.59,"Chile2015",NA,"243,999,477,738",14729,"Boomers"
"Chile",2015,"male","35-54 years",2426719,21.14,"Chile2015",NA,"243,999,477,738",14729,"Generation X"
"Chile",2015,"male","25-34 years",1406921,21.04,"Chile2015",NA,"243,999,477,738",14729,"Millenials"
"Chile",2015,"male","15-24 years",1400822,15.99,"Chile2015",NA,"243,999,477,738",14729,"Millenials"
"Chile",2015,"female","35-54 years",2431495,5.59,"Chile2015",NA,"243,999,477,738",14729,"Generation X"
"Chile",2015,"female","55-74 years",1544550,5.05,"Chile2015",NA,"243,999,477,738",14729,"Boomers"
"Chile",2015,"female","25-34 years",1359598,4.85,"Chile2015",NA,"243,999,477,738",14729,"Millenials"
"Chile",2015,"female","15-24 years",1343941,4.76,"Chile2015",NA,"243,999,477,738",14729,"Millenials"
"Chile",2015,"female","75+ years",470618,4.46,"Chile2015",NA,"243,999,477,738",14729,"Silent"
"Chile",2015,"female","5-14 years",1228869,1.06,"Chile2015",NA,"243,999,477,738",14729,"Generation Z"
"Chile",2015,"male","5-14 years",1275612,0.71,"Chile2015",NA,"243,999,477,738",14729,"Generation Z"
"Colombia",2015,"male","75+ years",502228,16.33,"Colombia2015",NA,"291,519,591,533",6552,"Silent"
"Colombia",2015,"male","15-24 years",4197599,11.27,"Colombia2015",NA,"291,519,591,533",6552,"Millenials"
"Colombia",2015,"male","55-74 years",2926656,10.83,"Colombia2015",NA,"291,519,591,533",6552,"Boomers"
"Colombia",2015,"male","25-34 years",3994717,9.49,"Colombia2015",NA,"291,519,591,533",6552,"Millenials"
"Colombia",2015,"male","35-54 years",6143478,9.12,"Colombia2015",NA,"291,519,591,533",6552,"Generation X"
"Colombia",2015,"female","15-24 years",4070390,4.32,"Colombia2015",NA,"291,519,591,533",6552,"Millenials"
"Colombia",2015,"female","25-34 years",4031995,2.75,"Colombia2015",NA,"291,519,591,533",6552,"Millenials"
"Colombia",2015,"female","35-54 years",6566323,1.46,"Colombia2015",NA,"291,519,591,533",6552,"Generation X"
"Colombia",2015,"female","75+ years",715044,1.4,"Colombia2015",NA,"291,519,591,533",6552,"Silent"
"Colombia",2015,"female","55-74 years",3367078,1.34,"Colombia2015",NA,"291,519,591,533",6552,"Boomers"
"Colombia",2015,"female","5-14 years",3904896,1.13,"Colombia2015",NA,"291,519,591,533",6552,"Generation Z"
"Colombia",2015,"male","5-14 years",4070023,0.96,"Colombia2015",NA,"291,519,591,533",6552,"Generation Z"
"Croatia",2015,"male","75+ years",131896,78.85,"Croatia2015",NA,"49,425,513,611",12351,"Silent"
"Croatia",2015,"male","55-74 years",476580,43.43,"Croatia2015",NA,"49,425,513,611",12351,"Boomers"
"Croatia",2015,"male","35-54 years",575410,26.94,"Croatia2015",NA,"49,425,513,611",12351,"Generation X"
"Croatia",2015,"female","75+ years",243369,23.01,"Croatia2015",NA,"49,425,513,611",12351,"Silent"
"Croatia",2015,"male","25-34 years",280212,14.63,"Croatia2015",NA,"49,425,513,611",12351,"Millenials"
"Croatia",2015,"male","15-24 years",247562,13.73,"Croatia2015",NA,"49,425,513,611",12351,"Millenials"
"Croatia",2015,"female","55-74 years",548940,13.66,"Croatia2015",NA,"49,425,513,611",12351,"Boomers"
"Croatia",2015,"female","35-54 years",576262,8.85,"Croatia2015",NA,"49,425,513,611",12351,"Generation X"
"Croatia",2015,"female","25-34 years",271005,2.58,"Croatia2015",NA,"49,425,513,611",12351,"Millenials"
"Croatia",2015,"female","15-24 years",236301,2.54,"Croatia2015",NA,"49,425,513,611",12351,"Millenials"
"Croatia",2015,"female","5-14 years",201507,0.99,"Croatia2015",NA,"49,425,513,611",12351,"Generation Z"
"Croatia",2015,"male","5-14 years",212625,0.47,"Croatia2015",NA,"49,425,513,611",12351,"Generation Z"
"Cuba",2015,"male","75+ years",312547,82.23,"Cuba2015",NA,"87,132,800,000",8044,"Silent"
"Cuba",2015,"male","55-74 years",1064263,37.02,"Cuba2015",NA,"87,132,800,000",8044,"Boomers"
"Cuba",2015,"male","35-54 years",1879569,22.24,"Cuba2015",NA,"87,132,800,000",8044,"Generation X"
"Cuba",2015,"female","75+ years",400826,13.97,"Cuba2015",NA,"87,132,800,000",8044,"Silent"
"Cuba",2015,"male","25-34 years",773518,10.6,"Cuba2015",NA,"87,132,800,000",8044,"Millenials"
"Cuba",2015,"female","55-74 years",1106391,9.4,"Cuba2015",NA,"87,132,800,000",8044,"Boomers"
"Cuba",2015,"male","15-24 years",745157,7.52,"Cuba2015",NA,"87,132,800,000",8044,"Millenials"
"Cuba",2015,"female","35-54 years",1870168,5.45,"Cuba2015",NA,"87,132,800,000",8044,"Generation X"
"Cuba",2015,"female","25-34 years",746139,2.81,"Cuba2015",NA,"87,132,800,000",8044,"Millenials"
"Cuba",2015,"female","15-24 years",696005,2.44,"Cuba2015",NA,"87,132,800,000",8044,"Millenials"
"Cuba",2015,"male","5-14 years",636828,0.63,"Cuba2015",NA,"87,132,800,000",8044,"Generation Z"
"Cuba",2015,"female","5-14 years",600657,0,"Cuba2015",NA,"87,132,800,000",8044,"Generation Z"
"Cyprus",2015,"male","55-74 years",83627,10.76,"Cyprus2015",NA,"19,676,167,240",24718,"Boomers"
"Cyprus",2015,"male","25-34 years",67482,10.37,"Cyprus2015",NA,"19,676,167,240",24718,"Millenials"
"Cyprus",2015,"male","35-54 years",106371,9.4,"Cyprus2015",NA,"19,676,167,240",24718,"Generation X"
"Cyprus",2015,"male","15-24 years",58308,8.58,"Cyprus2015",NA,"19,676,167,240",24718,"Millenials"
"Cyprus",2015,"female","55-74 years",87902,3.41,"Cyprus2015",NA,"19,676,167,240",24718,"Boomers"
"Cyprus",2015,"female","25-34 years",70765,2.83,"Cyprus2015",NA,"19,676,167,240",24718,"Millenials"
"Cyprus",2015,"female","35-54 years",118975,2.52,"Cyprus2015",NA,"19,676,167,240",24718,"Generation X"
"Cyprus",2015,"female","15-24 years",58123,1.72,"Cyprus2015",NA,"19,676,167,240",24718,"Millenials"
"Cyprus",2015,"female","5-14 years",44693,0,"Cyprus2015",NA,"19,676,167,240",24718,"Generation Z"
"Cyprus",2015,"female","75+ years",29924,0,"Cyprus2015",NA,"19,676,167,240",24718,"Silent"
"Cyprus",2015,"male","5-14 years",46906,0,"Cyprus2015",NA,"19,676,167,240",24718,"Generation Z"
"Cyprus",2015,"male","75+ years",22961,0,"Cyprus2015",NA,"19,676,167,240",24718,"Silent"
"Czech Republic",2015,"male","75+ years",264401,54.84,"Czech Republic2015",NA,"186,829,940,546",18703,"Silent"
"Czech Republic",2015,"male","55-74 years",1202553,31.02,"Czech Republic2015",NA,"186,829,940,546",18703,"Boomers"
"Czech Republic",2015,"male","35-54 years",1602521,25.21,"Czech Republic2015",NA,"186,829,940,546",18703,"Generation X"
"Czech Republic",2015,"male","25-34 years",737221,20.48,"Czech Republic2015",NA,"186,829,940,546",18703,"Millenials"
"Czech Republic",2015,"male","15-24 years",546597,10.61,"Czech Republic2015",NA,"186,829,940,546",18703,"Millenials"
"Czech Republic",2015,"female","75+ years",471092,9.34,"Czech Republic2015",NA,"186,829,940,546",18703,"Silent"
"Czech Republic",2015,"female","55-74 years",1358421,5.89,"Czech Republic2015",NA,"186,829,940,546",18703,"Boomers"
"Czech Republic",2015,"female","35-54 years",1528289,5.63,"Czech Republic2015",NA,"186,829,940,546",18703,"Generation X"
"Czech Republic",2015,"female","15-24 years",521060,3.65,"Czech Republic2015",NA,"186,829,940,546",18703,"Millenials"
"Czech Republic",2015,"female","25-34 years",698584,2.86,"Czech Republic2015",NA,"186,829,940,546",18703,"Millenials"
"Czech Republic",2015,"female","5-14 years",515457,0.97,"Czech Republic2015",NA,"186,829,940,546",18703,"Generation Z"
"Czech Republic",2015,"male","5-14 years",543129,0.37,"Czech Republic2015",NA,"186,829,940,546",18703,"Generation Z"
"Denmark",2015,"male","75+ years",178633,31.91,"Denmark2015",NA,"301,298,464,861",55972,"Silent"
"Denmark",2015,"male","35-54 years",783366,20.3,"Denmark2015",NA,"301,298,464,861",55972,"Generation X"
"Denmark",2015,"male","55-74 years",651856,19.33,"Denmark2015",NA,"301,298,464,861",55972,"Boomers"
"Denmark",2015,"female","75+ years",253300,12.63,"Denmark2015",NA,"301,298,464,861",55972,"Silent"
"Denmark",2015,"female","55-74 years",673655,9.95,"Denmark2015",NA,"301,298,464,861",55972,"Boomers"
"Denmark",2015,"male","25-34 years",342769,8.75,"Denmark2015",NA,"301,298,464,861",55972,"Millenials"
"Denmark",2015,"female","35-54 years",772844,6.6,"Denmark2015",NA,"301,298,464,861",55972,"Generation X"
"Denmark",2015,"male","15-24 years",374051,4.81,"Denmark2015",NA,"301,298,464,861",55972,"Millenials"
"Denmark",2015,"female","25-34 years",331400,4.53,"Denmark2015",NA,"301,298,464,861",55972,"Millenials"
"Denmark",2015,"female","15-24 years",356882,1.68,"Denmark2015",NA,"301,298,464,861",55972,"Millenials"
"Denmark",2015,"female","5-14 years",323821,0.93,"Denmark2015",NA,"301,298,464,861",55972,"Generation Z"
"Denmark",2015,"male","5-14 years",340483,0,"Denmark2015",NA,"301,298,464,861",55972,"Generation Z"
"Ecuador",2015,"male","75+ years",191306,20.91,"Ecuador2015",NA,"99,290,381,000",6832,"Silent"
"Ecuador",2015,"male","15-24 years",1492713,15.68,"Ecuador2015",NA,"99,290,381,000",6832,"Millenials"
"Ecuador",2015,"male","25-34 years",1293193,14.31,"Ecuador2015",NA,"99,290,381,000",6832,"Millenials"
"Ecuador",2015,"male","55-74 years",867314,12.45,"Ecuador2015",NA,"99,290,381,000",6832,"Boomers"
"Ecuador",2015,"male","35-54 years",1833181,11.18,"Ecuador2015",NA,"99,290,381,000",6832,"Generation X"
"Ecuador",2015,"female","15-24 years",1448112,7.6,"Ecuador2015",NA,"99,290,381,000",6832,"Millenials"
"Ecuador",2015,"female","25-34 years",1283175,4.36,"Ecuador2015",NA,"99,290,381,000",6832,"Millenials"
"Ecuador",2015,"female","35-54 years",1876229,2.45,"Ecuador2015",NA,"99,290,381,000",6832,"Generation X"
"Ecuador",2015,"female","55-74 years",932718,2.36,"Ecuador2015",NA,"99,290,381,000",6832,"Boomers"
"Ecuador",2015,"male","5-14 years",1569519,2.23,"Ecuador2015",NA,"99,290,381,000",6832,"Generation Z"
"Ecuador",2015,"female","75+ years",241437,2.07,"Ecuador2015",NA,"99,290,381,000",6832,"Silent"
"Ecuador",2015,"female","5-14 years",1505127,1.79,"Ecuador2015",NA,"99,290,381,000",6832,"Generation Z"
"Estonia",2015,"male","75+ years",34253,58.39,"Estonia2015",NA,"22,566,956,982",18149,"Silent"
"Estonia",2015,"male","55-74 years",126556,34.77,"Estonia2015",NA,"22,566,956,982",18149,"Boomers"
"Estonia",2015,"male","15-24 years",70165,29.93,"Estonia2015",NA,"22,566,956,982",18149,"Millenials"
"Estonia",2015,"male","35-54 years",177053,27.11,"Estonia2015",NA,"22,566,956,982",18149,"Generation X"
"Estonia",2015,"male","25-34 years",99448,25.14,"Estonia2015",NA,"22,566,956,982",18149,"Millenials"
"Estonia",2015,"female","75+ years",86804,10.37,"Estonia2015",NA,"22,566,956,982",18149,"Silent"
"Estonia",2015,"female","55-74 years",172429,6.96,"Estonia2015",NA,"22,566,956,982",18149,"Boomers"
"Estonia",2015,"female","35-54 years",178380,6.17,"Estonia2015",NA,"22,566,956,982",18149,"Generation X"
"Estonia",2015,"female","25-34 years",92783,2.16,"Estonia2015",NA,"22,566,956,982",18149,"Millenials"
"Estonia",2015,"female","15-24 years",66216,1.51,"Estonia2015",NA,"22,566,956,982",18149,"Millenials"
"Estonia",2015,"female","5-14 years",67802,1.47,"Estonia2015",NA,"22,566,956,982",18149,"Generation Z"
"Estonia",2015,"male","5-14 years",71561,1.4,"Estonia2015",NA,"22,566,956,982",18149,"Generation Z"
"Finland",2015,"male","75+ years",178936,29.62,"Finland2015",NA,"232,464,833,066",44862,"Silent"
"Finland",2015,"male","35-54 years",704220,26.98,"Finland2015",NA,"232,464,833,066",44862,"Generation X"
"Finland",2015,"male","25-34 years",357334,25.75,"Finland2015",NA,"232,464,833,066",44862,"Millenials"
"Finland",2015,"male","55-74 years",665885,23.88,"Finland2015",NA,"232,464,833,066",44862,"Boomers"
"Finland",2015,"male","15-24 years",332082,17.77,"Finland2015",NA,"232,464,833,066",44862,"Millenials"
"Finland",2015,"female","25-34 years",337446,8.89,"Finland2015",NA,"232,464,833,066",44862,"Millenials"
"Finland",2015,"female","35-54 years",682671,8.06,"Finland2015",NA,"232,464,833,066",44862,"Generation X"
"Finland",2015,"female","55-74 years",711135,7.73,"Finland2015",NA,"232,464,833,066",44862,"Boomers"
"Finland",2015,"female","75+ years",295795,7.1,"Finland2015",NA,"232,464,833,066",44862,"Silent"
"Finland",2015,"female","15-24 years",317937,3.77,"Finland2015",NA,"232,464,833,066",44862,"Millenials"
"Finland",2015,"male","5-14 years",305748,1.64,"Finland2015",NA,"232,464,833,066",44862,"Generation Z"
"Finland",2015,"female","5-14 years",292608,0,"Finland2015",NA,"232,464,833,066",44862,"Generation Z"
"Georgia",2015,"male","75+ years",87600,30.82,"Georgia2015",NA,"13,993,546,732",4046,"Silent"
"Georgia",2015,"female","75+ years",166300,12.03,"Georgia2015",NA,"13,993,546,732",4046,"Silent"
"Georgia",2015,"male","55-74 years",320200,10.62,"Georgia2015",NA,"13,993,546,732",4046,"Boomers"
"Georgia",2015,"male","35-54 years",480200,9.58,"Georgia2015",NA,"13,993,546,732",4046,"Generation X"
"Georgia",2015,"male","25-34 years",271700,6.99,"Georgia2015",NA,"13,993,546,732",4046,"Millenials"
"Georgia",2015,"male","15-24 years",247800,6.86,"Georgia2015",NA,"13,993,546,732",4046,"Millenials"
"Georgia",2015,"female","55-74 years",420700,3.09,"Georgia2015",NA,"13,993,546,732",4046,"Boomers"
"Georgia",2015,"female","25-34 years",272100,1.84,"Georgia2015",NA,"13,993,546,732",4046,"Millenials"
"Georgia",2015,"female","35-54 years",517700,1.55,"Georgia2015",NA,"13,993,546,732",4046,"Generation X"
"Georgia",2015,"female","15-24 years",230200,0.87,"Georgia2015",NA,"13,993,546,732",4046,"Millenials"
"Georgia",2015,"male","5-14 years",234300,0.43,"Georgia2015",NA,"13,993,546,732",4046,"Generation Z"
"Georgia",2015,"female","5-14 years",209600,0,"Georgia2015",NA,"13,993,546,732",4046,"Generation Z"
"Germany",2015,"male","75+ years",3487628,49.58,"Germany2015",NA,"3,375,611,100,742",43201,"Silent"
"Germany",2015,"male","55-74 years",9436572,24.42,"Germany2015",NA,"3,375,611,100,742",43201,"Boomers"
"Germany",2015,"male","35-54 years",11854531,19.12,"Germany2015",NA,"3,375,611,100,742",43201,"Generation X"
"Germany",2015,"male","25-34 years",5336932,13.51,"Germany2015",NA,"3,375,611,100,742",43201,"Millenials"
"Germany",2015,"female","75+ years",5338738,11.89,"Germany2015",NA,"3,375,611,100,742",43201,"Silent"
"Germany",2015,"female","55-74 years",10054932,9.03,"Germany2015",NA,"3,375,611,100,742",43201,"Boomers"
"Germany",2015,"male","15-24 years",4520300,8.32,"Germany2015",NA,"3,375,611,100,742",43201,"Millenials"
"Germany",2015,"female","35-54 years",11616616,6.89,"Germany2015",NA,"3,375,611,100,742",43201,"Generation X"
"Germany",2015,"female","25-34 years",5061297,3.81,"Germany2015",NA,"3,375,611,100,742",43201,"Millenials"
"Germany",2015,"female","15-24 years",4195185,3.24,"Germany2015",NA,"3,375,611,100,742",43201,"Millenials"
"Germany",2015,"female","5-14 years",3517216,0.37,"Germany2015",NA,"3,375,611,100,742",43201,"Generation Z"
"Germany",2015,"male","5-14 years",3716736,0.16,"Germany2015",NA,"3,375,611,100,742",43201,"Generation Z"
"Greece",2015,"male","75+ years",495592,14.12,"Greece2015",NA,"195,541,761,243",18927,"Silent"
"Greece",2015,"male","55-74 years",1157869,12,"Greece2015",NA,"195,541,761,243",18927,"Boomers"
"Greece",2015,"male","35-54 years",1558791,9.43,"Greece2015",NA,"195,541,761,243",18927,"Generation X"
"Greece",2015,"male","25-34 years",669357,6.87,"Greece2015",NA,"195,541,761,243",18927,"Millenials"
"Greece",2015,"male","15-24 years",561302,3.56,"Greece2015",NA,"195,541,761,243",18927,"Millenials"
"Greece",2015,"female","55-74 years",1294582,3.01,"Greece2015",NA,"195,541,761,243",18927,"Boomers"
"Greece",2015,"female","25-34 years",662893,2.56,"Greece2015",NA,"195,541,761,243",18927,"Millenials"
"Greece",2015,"female","35-54 years",1627797,2.21,"Greece2015",NA,"195,541,761,243",18927,"Generation X"
"Greece",2015,"female","75+ years",683939,1.75,"Greece2015",NA,"195,541,761,243",18927,"Silent"
